prod_name,label,pred,confidence,correct
바예호 모델에어 플랜커 라이트 그레이 71335,3,3,0.59971666,1
아트사인 스탠딩메뉴판A4 L자 검정 상품코드 1442 이벤트 리플렛 카탈로그,0,3,0.5438013,0
HD생활건강 배변다이어트 체지방감소01 가르시니아 700mg x 56정 1박스,5,5,0.9968328,1
피카부23 S S 토리곰돌이헤어밴드,7,7,0.9941842,1
르시크릿 김희애 아가트리 스킨 2박스 8주분 배초향 피부 영양제,5,10,0.96860784,0
손잡이 투명미러볼 부착식 파솔라손잡이2개8343,0,0,0.8572808,1
페나텐 베이비 인텐시브 케어 오일 200ml,7,10,0.8180562,0
넬 Nell  06 10  체크 캉캉 린넨 스커트 베이지 블루,8,8,0.98761857,1
엄마들의 독학 영어  RESTART    늦지 않았다는 마음으로 다시 시작하는 영어 공부,1,1,0.97344345,1
뜨개가디건 여성 귀여운 콩단추 프릴 니트 벌룬 반팔 퍼프 가디건,8,8,0.9949451,1
미니호접화분 그린베어 서양란 승진난 축하난 영전난,6,6,0.995992,1
SPC2010 3구 크로바 전원케이블 파워코드 변환젠더,2,2,0.93767256,1
비오템 아쿠아수르스 에센스 스킨 400ml 건성,10,10,0.99650985,1
미샤  울트라 파워프루프 브로우 카라 뉴트럴브라운,10,10,0.9961479,1
여성 고급 악어가죽문양 인기 클러치백 숄더백,9,9,0.9916324,1
대구진 훈제막창 400g  된장소스 옵션구매  캠핑요리,5,5,0.99023366,1
씨엔생활 마그네틱 커튼타이 2개입 커튼 줄 장식 끈 자석 고정 타이백 홀더 커텐 볼 걸이,0,0,0.97208697,1
Le Match Combination Collar Emblem T shirt_QWTAX23471BKX,8,8,0.9756805,1
호러만찬회,1,6,0.5910339,0
비츠온 PVC 신형 고강도 몰딩 4호 전선보호관 쫄대,0,3,0.6759809,0
재고세일  마이슈즈 럭비슈즈   유아동 신발,7,7,0.986226,1
찐맛전통떡  달콤쫀득 착한가격 찹쌀떡 1 68kg 5입   삼색두텁떡 쑥떡 왕찹쌀떡 각 1 8kg 5입 총4종 홈쿡 집콕 아이간식,5,5,0.9965108,1
다시 떠나는 동유럽   책과나무,1,1,0.99496305,1
일본 VISSE 비세 리치 크리스탈 듀오 시어 립스틱 RD466 3 5g,10,10,0.9959849,1
샤틴 뒷밴딩맞주름 7부원피스1S232k693,8,8,0.97123575,1
중고  ARAMIS 아웃 포켓 체크 셔츠 원피스 WOMAN_L,8,8,0.9937243,1
네투랄 NTL 초유단백질 280g 요구르트향 분말,5,5,0.9936283,1
1200 가구 가로 수납장 TV 다이 서랍장 장식장 티비 장,0,0,0.99242485,1
또밥찬 코우 알마늘 절임 500g x 20개  1box,5,5,0.9964641,1
탱그램 교재1 칠교 시드 2 3단계 3권세트 예제문제해답,7,1,0.74307126,0
소금악보  너에게 난 나에게 넌 Eb,6,1,0.9848311,0
롯데 핫식스 250ml 1박스  30입,5,5,0.9958294,1
STYLISH 올 어라운드 플리티드 스커트 J02AUBXSC2SK01PS1,8,8,0.9881407,1
화인 에일리 5분 스피드 헤어칼라 1제2제각 500ml  색상3종류  소량구매구성  대용량 새치커버 염색약 빠른염색 정품,10,10,0.9933559,1
해동 롤링 삼각 도래 HA 887 중층전용 8호,4,4,0.98284286,1
가을신상 KIDS  마망샤샤스커트,7,7,0.9573136,1
테비토퍼 제니퍼 4L 응고형 고양이모래,3,3,0.97747815,1
휴대용 와이파이 공유기 인터넷 4G LTE 무선 라우터 MIFI 포켓 휴대용 모바일 광대역 100Mbps 핫스팟 SIM 잠금 해제 와이파이 모뎀 장거리,6,6,0.9931456,1
딸기케이크 부산원데이클래스 부산커플베이킹클래스,6,6,0.99753165,1
모나리자 뉴수퍼 80m 2겹 6롤 5팩 엠보싱 화장지 휴지,3,3,0.97922873,1
갤럭시 플립 5 케이스 다채로운 투명 접이식 힌지 링 브래킷 4 코너 충격 방지 필름,2,2,0.99452066,1
중고   도서  열다섯 살의 용기,1,1,0.9958677,1
가스렌지장 그릇장 전기 밥솥장 밥통 수납장 정리,0,0,0.77088463,1
브론슨 밀크씨슬 1000mg 실리마린 120캡슐,5,5,0.9967114,1
Rani 2IN3 Fast 차징 데이터 케이블 스마트폰 충전,2,2,0.9892827,1
아이폰12 듀얼유심 트레이,2,2,0.9941863,1
차량용 장식소품 탈취제 SMALL 코카스파니엘,3,3,0.94383293,1
브이넥 오버핏 골지 니트 NJ144KT005BKFF,8,8,0.9940153,1
페이즐리  핸드메이드  봉지  에코백 블루,9,9,0.9498309,1
INDIAN  플로럴 프린트 반팔셔츠_MITNSYM3501,8,8,0.9914068,1
카피어랜드 2 1 와이어링 제본링 22mm  60입,3,3,0.95056796,1
미니 스프레이 세이지그린 C4L 카페인트 기스제거 도색 문콕 복원,3,3,0.9344985,1
남해꽃배달 화환 창녕 화분배달,6,6,0.99741983,1
비비드 레이스 뜨개 바란스  그린  옐로우  화이트,0,0,0.9752957,1
우리 아이 첫 스티커북  전10권,1,1,0.9932197,1
예약6 21  2024 5일만에 끝내기 소형선박조종사 김성곤 서울고시각,1,1,0.9952716,1
크라프트 플럼피몰드 파운드케익틀 종이몰드 mini 소사이즈 100개,3,0,0.777804,0
베스트다이브 후드리스 여성용 양면 프리다이빙슈트 BESTDIVE 슈퍼컴퍼짓스킨,4,4,0.9889397,1
무료배송  데일리 핸드폰가방 크로스 미니백,9,9,0.97436845,1
보테가 베네타 일루전 포 힘 남성용 EDT 90ml  Illusione,10,10,0.99612194,1
코랄핑크 비누장미11송이 돈다발과 투썸플레이스 홀케이크 어버이날 마산 창원 당일배송꽃배달,6,6,0.9556496,1
극세사 양털 이너웨어 영하 니트웨어 정방한 100,8,8,0.989829,1
엔자이메디카 효소 MucoStop 캡슐 96정,5,5,0.99671435,1
권태희 님,5,8,0.38463494,0
꽃을든남자 아르간 피토플러스 풋샴푸 300ml 10개,10,10,0.9955804,1
NO_NAME,4,1,0.301497,0
해피 바이트 커피빈 원두 초콜릿 다크 초콜릿 커피빈 밀크 초콜릿 바닐라 초콜릿 커피빈 453g,5,5,0.9906619,1
여성 B035 샤브루 반소매 상하 OR23MFBEB03510 오르시떼,7,8,0.86353874,0
보라카이  루나 스파 SSS호핑투어 묶음상품 호핑 마사지,6,6,0.99721426,1
우양  폼폼푸린 푹신 망고 에이드 230ml 10개 4박스 달콤달콤 에이드 여름철 얼음컵음료 파우치 산리오,5,5,0.9949627,1
루비아 플리츠 쉬폰 미디 스커트 럭셔리라이 고퀄리티 하이퀄리티 넘예,8,8,0.994463,1
NO_NAME,8,1,0.301497,0
나이스클랍  롤업 스트라이프 루즈핏 셔츠 A232MWB311OR,8,8,0.9932296,1
포켓 여름 원피스 여자 한 귀여운 러블리 곰돌이 데님 멜빵 스커트 소녀 얇은 학원 학생,8,8,0.9922043,1
중고  인투 더 드림 1 2 전2권 세트 판타지 무협지 서명,1,1,0.9945286,1
노르딕내추럴스 비타민D3 5000 구미 패션후르츠맛 30구미,5,5,0.9967139,1
용인 기흥구 개업화분 행운목막분 영전용인 꽃배달 선물 개원,6,6,0.99743736,1
4 34  문산포종차2호 대만고산차 난화향 무탄배 by 송원제차창 100g 우롱차 오룡차 해발750m,5,5,0.9957218,1
HY 오롯 석류 5 1세트,5,5,0.9908317,1
아주 쉽고 신나는 한글 읽기 세트,1,1,0.9920332,1
장흥쌀화환 장흥화환,6,6,0.9971106,1
올반 찰핫도그 80g 30팩,5,5,0.99550617,1
닥터브로너스 로즈 퓨어 캐스틸 솝 950ml,10,10,0.9952798,1
오르비스 클리어 바디워시 260ml 본품,10,10,0.9880626,1
국내배송  POST OVERALLS POST BD2   BLUE 포스트 오버롤즈 버튼다운 셔츠,8,8,0.9894984,1
핸드폰 가민 마운트 홀더,4,2,0.97312367,0
고급칼라안개시트_초록잎이야기,0,0,0.9503719,1
맥푸 단백질 클리닉 앰플 열보호 에센스 5 1 행사 10ml,10,10,0.9958788,1
세라 허리로고밴드캉캉스커트  S 2XL,7,7,0.98598135,1
아가페 큰글쉬운성경 대단본 색인 무지퍼 모카브라운,1,1,0.9927079,1
음소별 조음 연습 시리즈 2   게임북  주사위  말 포함    9788990604699,1,1,0.906952,1
부산삼신장례식장화환 근조화환 조화 꽃탑,6,6,0.99722314,1
중학교 국어 교과서 3학년 창비 이도영 3 1 사는곳 구입 구매 전과목교과서,1,1,0.9917636,1
레노마키즈 여아 단정한 카라티셔츠 주니어 티셔츠 21T158,7,7,0.9931961,1
오마쥬 스탠딩 페르소나 전신거울 350x1500,0,0,0.97490054,1
실링용기 624호 12155  흰색 1500개  일회용 포장용기 반찬용기 초특가 블루팩,3,3,0.9580768,1
2154우신 R B 피톤 테라피콜라겐샴푸 린스1500ml,10,10,0.99567336,1
메이크업 스툴 라이트 럭셔리 라운드 의자 침실,0,0,0.98944503,1
마켓비 MKB 캐비넷 가로 2칸 TV스탠드 사무실 철제캐비넷 잠금장치 락커장,0,2,0.56806237,0
얼음모형 가짜얼음 투명 인테리어소품 촬영소품 15mm 10P,0,0,0.938392,1
A급 교환반품불가  KIDS  오리지날 롤 탑 쉐르파부츠   프로스티드그레이 KFT5065NREFTG,7,9,0.9596439,0
어린이집 유치원 요리교실 과일손질 주방도구 세트 소꿉놀이세트 학원 조리도구 완구,7,7,0.5321134,1
에스테티카 에센셜 컬 크림 실키  하드 200 ml,10,10,0.9962614,1
파나소닉 풀 사이즈 미러리스 일안 카메라 르 믹스 S1R보디 DC S1R K,2,2,0.984082,1
천재교육 중등 영어 2 1 평가문제집 저자 정사열,1,1,0.978724,1
여자캡나시 여자뽕나시 여자볼륨나시 여자볼륨업나시 여자보정속옷 여자보정나시 여자이너나시 여자민소매,8,8,0.9927711,1
합천꽃배달 화환 거창 화분배달,6,6,0.9974426,1
NO_NAME,3,1,0.301497,0
대만 로밍도깨비 3일 500MB 무제한 핫스팟 eSIM 이심 E심,6,6,0.9974111,1
아부가르시아 하이브리드 피싱 장갑 맥스 팜 소재 낚시 장갑,4,4,0.9934953,1
엠비코뉴미니스타방비세트색상랜덤 쓰레받기 빗자루 미니빗자루 세트 쓰레받이,3,3,0.8853914,1
이솝 카르스트  시향지,10,10,0.67694026,1
고무줄완력기 필라테스 홈트레이닝 휴대가능 운동,4,4,0.9875452,1
미니 선반 주방 틈새 보관대 폭좁은 수납장,0,0,0.85382736,1
k2 박서준 수지 고어 텍스 고어텍스 자켓 바람막이 사복 트레이닝복 등산복 54,4,4,0.9598765,1
개화기의상대여  헵번 블랙 졸업사진 컨셉 경성의복 대여,8,8,0.9455147,1
일반풍선 펄옐로우 스탠다드풍선 펄노랑색 30cm 12인치 100개,3,3,0.97921556,1
23봄 비앙조이 요잉팬츠 10수 면 일자핏 세미와이드 기본칼라 남아 여아 키즈 기본,7,7,0.9799943,1
내신콘서트 중2학년 영어  2학기 기말고사 대비 기출문제집,1,1,0.98016536,1
빈티지 새장 모양 디자인 3단 선반 장식장  소  블랙,0,0,0.98851633,1
바로콘  세븐일레븐 매일 킨더조이 걸  기프티콘,6,6,0.9970312,1
로센스 영양 핸드 바디 Q10 크림 250ml  Nourishing Hand and Body Cream,10,10,0.9963271,1
퀼트패키지 퀼트벽걸이 쿠션 동네한바퀴 7차 재입고예정,0,0,0.8487081,1
일동제약 메디터치 5mm 20x10cm 10매 습윤밴드 욕창 궤양 화상 드레싱 상처 수술,3,3,0.9634991,1
아기순풍 선풍기 BLDC 발터치 리모컨형 저소음,2,2,0.9903701,1
플립북과 소마트로프 1인,7,7,0.57346916,1
캐치온 3way 알파 블랙박스 호환 마이크로SDXC 메모리카드 4K,2,2,0.9936745,1
불가사리 큐빅u핀 5p U자핀 큐빅실핀 유핀 머리꽂이,9,9,0.9277905,1
코트 랙 침실 옷걸이 스토리지 예쁜행거 우드행거 스탠드행거 옷가게,0,0,0.9171524,1
리브온 리포 스페릭 리포좀 비타민c 1000mg 30패킷 리포조말 리포솜,5,5,0.98409224,1
도마 수수산 나뭇가지 나무 머리 상자 실제 수집 중국 고대 구슬,9,3,0.7865969,0
허리가방 대용량 캐주얼 허리 가방 남성용 메신저 여행 스포츠 체스트백 숄더 남자힙색,9,9,0.9876236,1
서울숲 식물원 체험  앙리루소와 떠나는 식물원 산책 키즈체험 by 카멜레온어린이미술관,6,6,0.996789,1
네파 편안하고 멋진 통가죽 여성 디아노 고어텍스 II 등산화 7I27604,4,4,0.9856656,1
수제청 창업반 클래스,6,6,0.9970993,1
마누카헬스 마누카꿀 MGO400  UMF13  250g 3개 묶음  총 750g,5,5,0.99672407,1
The Tale of Despereaux 데스페로 이야기  영어원서   워크북   MP3 CD 1장   롱테일북스,1,1,0.98895735,1
사계절 빈티지이불 화이트 레터링 침구류세트,0,0,0.99076545,1
3in1 토퍼형 매트리스커버 침대패드  슈퍼싱글,0,0,0.99025214,1
일본 육수 조미료 Nekobu Dashi Kombu Seaweed Broth  6 Bottles of 16 9 fl oz  500 ml   Recipe Included  Engli,5,5,0.9872301,1
BEANPOLE  빈폴 ACC 브라운 테이트 빈 스마트 키링  BE06A3T09D,9,9,0.98791933,1
고양이 강아지 먹이퍼즐 장난감 노즈워크 먹이급여 코놀이 노이즈 간식 놀이 행동유발,3,3,0.9506136,1
Courreges 쿠레주 향수 2040 넥타 통카 오드퍼퓸 스프레이 100ml,10,10,0.989565,1
개념 플러스 유형 응용 파워 초등 수학 6 2  2023년,1,1,0.98762494,1
하이드로 BB 컴팩트 포 스포츠 케이스,10,4,0.6399422,0
장미꽃 도자기 귀걸이,9,9,0.9560357,1
KINGTONY 3013MR 킹토니 3 8 숏12각 핸드소켓레일세트 13PCS 복수알 숏복스,3,4,0.5867147,0
컬러감과 품격 디자인 지갑 다이어리 케이스 갤럭시퀀텀2 A826,2,2,0.9693897,1
Deva 베지an Omega 3 DHA Lemon 2 fl oz  60 ml,5,5,0.9804206,1
남여공용 긴팔티 오버핏 박시핏 트랙티셔츠 2color,8,8,0.99458104,1
경북구미 바디프로필  5x7 2장 12 5X17 5cm  원본 포함 헤어 메이크업 별도,6,3,0.59463227,0
크랭크브라더스 에그비터 1 클릿페달,4,4,0.8718113,1
합천개업화분 화분배달,6,6,0.997074,1
블룸스버리 기비키이스 레터링 가디건 B2ADB51,8,8,0.9816001,1
산리오 키티 시나모롤 폼폼푸린 마이멜로디 비치타월 캐릭터 물놀이 가방 세트,3,7,0.85384876,0
누누비엘 절개청멜빵바지,7,7,0.988801,1
160 여아 이쁜 리본실내화 귀여운 아동 고무실내화,7,7,0.9872268,1
파라다이스 스트라이프 베딩세트,0,7,0.90228957,0
아리프 선인장 미용아령 2kg 세트,4,10,0.98230076,0
본사직영 남성시계 FS5851 워치스테이션 파슬,9,9,0.9927939,1
벙커 콤비스패너 18mm 콤비네이션 렌치 BK 204613,3,3,0.6563142,1
PREMIATA  남성 첼시부츠 31915  블랙,9,9,0.99010533,1
플씨드 형광 안전 조끼 일반형 야광 작업용 빛반사 스트랩,3,3,0.7964667,1
해외  헤일로 피규어 피에스터 스파르탄 헬멧,3,3,0.7982953,1
여성댄스화 스포츠 재즈 라틴 댄스화 댄스스포츠화 087,9,9,0.49876294,1
코바늘DIY 체커보드버킷햇 니트리클래스 모자 패키지 니트 벙거지,0,9,0.66204494,0
짱 엔와이 형광 롱원피스 JY111663,8,7,0.6669637,0
더말란스  S C 앰플 10ml X 10ea    피부 활력을 찾아주는 줄기세포 앰플,10,10,0.99650025,1
프리저브드플라워 성모상 유리돔   천주교신자 선물   첫영성체선물   세례선물   성모마리아상,6,0,0.50748646,0
자바라 목에거는 멀티 휴대폰 넥 거치대,2,2,0.98943394,1
중고  니콘 Nikon AF S NIKKOR 16 35mm F4 G ED VR  N    HB 23 후드포함   니콘1635n   신동품   병행수입품,2,2,0.981724,1
데이지 블랙 스카프 사각 쁘띠 간절기 방도 실크 미니 가방,9,9,0.9875119,1
대림 숯불구이맛 비엔나 100g,5,5,0.99277335,1
17DC C33  긴팔 체크남방,8,8,0.95314837,1
GWJJ 허브랙 후면 도어 서버랙 NM S750MN 전용 블랙,2,2,0.96360254,1
다용도 휴대용 접이식 냄비받침 주방 받침대 정리 캠핑 요리,3,3,0.8591594,1
바인드  레옹 크롭 라운드 티셔츠  DHDS1 WKL122,8,8,0.98228985,1
좌훈용 쑥봉 30개입,5,5,0.85911655,1
생각하는 대로 해내는 시간 연금술사,1,1,0.99554694,1
밀림방지 360회전 물걸레 밀대 마대 청소,3,3,0.9778969,1
도라에몽 캐릭터 16Cm 접시 5개 세트 노리다케,3,3,0.91567075,1
23가을 아워 후염클레이세트  주니어 어덜트,7,7,0.9941445,1
네  수영 못합니다,1,1,0.9812304,1
니베아 수딩 케어 알로에 핸드크림 75ml X 3개,10,10,0.9951891,1
필리핀유심 세부 마닐라 보라카이 데이터 무제한 공항수령 유심사USIM,6,6,0.99746335,1
3개 1세트 송장지우개 택배송장 개인정보 삭제 보호 지우개 리무버 20ML,3,3,0.97185147,1
창원화환 꽃배달 진주 화분배달,6,6,0.9974554,1
산리오 2021 레코드 메모지 헬로키티   캐릭터메모지 미니편지 세트,3,3,0.9406207,1
유광 메탈꼬임 13cm 헤어 집게핀,9,9,0.9813969,1
3CE 무드 레시피 롱 래스팅 네일 라커,10,10,0.9878649,1
2023 채용대비 All New 기아자동차 생산직 입사시험   무료상식특강,1,1,0.7916807,1
뉴토트백 미듐 M231MQ3641I,9,9,0.95307523,1
알프레 독 탈취제 500ml,3,3,0.9526778,1
우농 동글동글 오징어 프리미엄 해씨볼 간식 인생 주전부리 호프 맛있는 간편한 마른 안주,5,5,0.9959408,1
크록스 키즈 성인 올터레인 유아동 어린이 샌들 물놀이 슬리퍼,7,7,0.9819957,1
바스크리에이터 1350x900 에이트 일반욕조 매립형 국산 아크릴욕조,3,3,0.48741415,1
작약 4 1송이 사라작약 생화택배 이벤트 생화세트 선물 꽃배달 꽃구독 어버이날 가정의달,6,6,0.9964335,1
22FW 스톤 라운드 울 니트 블랙 7715508A3,8,8,0.99195987,1
유니버셜케미스트리  Beige Knit Fedora 니트페도라,9,8,0.732841,0
워싱면 100  쇼파쿠션 의자쿠션 쟈스민 인도 핸드메이드 쿠션커버 인테리어 쿠션 50x50,0,0,0.9934168,1
A TAAN 탄 두줄엘보링 테니스 댐프너 1개입 랜덤발송,4,4,0.9840261,1
18인치 한발 자전거 외바퀴 성인 취미 바이크 서커스,4,4,0.9910308,1
싱가폴 유심 AIS 4GLTE 3G 8일 4GB 선불 유심,6,6,0.9971209,1
와이파이 공유기 Benton 잠금 해제 3G4G Lte 라우터 한국 무선 휴대용 Mifi 모뎀 미니 포켓 타입 C 충전기 150 Mbps KT SK Sim 카드 3000mah 야,2,2,0.51592827,1
미미주방 카카오프렌즈 텀블러 실리콘캡 473ml,3,7,0.74562967,0
