prod_name,label,pred,confidence,correct
목캔디 허브맛 용기 122g,5,5,0.9534528376358827,1
MSI 스텔스 GS77 12U 올레포빅 Light 액정보호필름,2,2,0.9738176415240088,1
꿀 광 결 피부 대용량 바디워시 모공 각질 때 필링,10,10,0.993236060649788,1
대전궁동  플랜에이 PT30회,6,6,0.9630457800252831,1
다이소 우드랜턴걸이 거치대 랜턴스탠드 파일드라이버,4,4,0.8280289466742576,1
여름 빈티지 카페테이블 상판 식탁 4인용,0,0,0.9986125983942898,1
요거트아이스크림의정석  4인 요거트아이스크림,6,0,0.2644964862922109,0
미국 거실 북유럽 액자,0,0,0.9959585444467913,1
드와떼  Doigte LA CASA AZUL   01E One Point Earring,9,9,0.7574293890079848,1
마이크론 정품 SSD 4TB 크루셜 MX500 SATA 2 5 노트북 데스크탑 PC 하드디스크 대원,2,2,0.9992885740289958,1
왕자 레터링문구 스위치라벨 인테리어스티커 식당스티커 안내스티커,0,0,0.947718984159907,1
콤마 샤단추티,7,7,0.9236735291372475,1
헤어모아 실핀 50개1셋트40mm,10,9,0.6413797648381324,0
28pai 무광 고급 건스프레이 투명 MGR500ml 투명용기,10,10,0.7668418889918477,1
아트리아 체인믹스 언발 써지컬스틸 실버 목걸이 EWSSNSC0010 실버,9,9,0.9941516202308243,1
문스타 순면 긴팔 사계절 커플잠옷 신혼파자마,8,8,0.8674047502918428,1
에뜨와 케라배내가운 07P317107 여름,7,7,0.9131662759791924,1
크라운 마이쮸 필로우 사과 92g,5,5,0.8450503582183143,1
OUYA 오우아 봄 미친 주머니 바지 분또 팬츠,8,7,0.5835898786126802,0
컴포트 여성 첼시부츠 C21A601 4CM,9,9,0.8676336372727401,1
헤라 카운셀러비누70g 구매시 AP 보태니컬 하이드레이팅 플루이드 5ml x 30개,10,10,0.9775038710984407,1
더룸 20센치 3단 접이식 메모리폼 매트리스 방수누빔패드 베개,0,0,0.9986947503988324,1
바예호 모델에어 플랜커 라이트 그레이 71335,3,0,0.2157112298963098,0
아트사인 스탠딩메뉴판A4 L자 검정 상품코드 1442 이벤트 리플렛 카탈로그,0,3,0.6871104930351258,0
HD생활건강 배변다이어트 체지방감소01 가르시니아 700mg x 56정 1박스,5,5,0.995884297023224,1
피카부23 S S 토리곰돌이헤어밴드,7,7,0.9569653113361785,1
르시크릿 김희애 아가트리 스킨 2박스 8주분 배초향 피부 영양제,5,5,0.8026529311902125,1
손잡이 투명미러볼 부착식 파솔라손잡이2개8343,0,0,0.6114584636126046,1
페나텐 베이비 인텐시브 케어 오일 200ml,7,10,0.9120394143053435,0
넬 Nell  06 10  체크 캉캉 린넨 스커트 베이지 블루,8,8,0.87089281436418,1
엄마들의 독학 영어  RESTART    늦지 않았다는 마음으로 다시 시작하는 영어 공부,1,1,0.9975651659153838,1
뜨개가디건 여성 귀여운 콩단추 프릴 니트 벌룬 반팔 퍼프 가디건,8,8,0.999322930510416,1
미니호접화분 그린베어 서양란 승진난 축하난 영전난,6,6,0.9964658621638572,1
SPC2010 3구 크로바 전원케이블 파워코드 변환젠더,2,2,0.6376718075736443,1
비오템 아쿠아수르스 에센스 스킨 400ml 건성,10,10,0.9965732991998776,1
미샤  울트라 파워프루프 브로우 카라 뉴트럴브라운,10,10,0.9212343752985402,1
여성 고급 악어가죽문양 인기 클러치백 숄더백,9,9,0.9996609366519952,1
대구진 훈제막창 400g  된장소스 옵션구매  캠핑요리,5,5,0.9857828268300387,1
씨엔생활 마그네틱 커튼타이 2개입 커튼 줄 장식 끈 자석 고정 타이백 홀더 커텐 볼 걸이,0,0,0.9061413559643996,1
Le Match Combination Collar Emblem T shirt_QWTAX23471BKX,8,8,0.5489262378966411,1
호러만찬회,1,6,0.7035776123211708,0
비츠온 PVC 신형 고강도 몰딩 4호 전선보호관 쫄대,0,0,0.6569419288776094,1
재고세일  마이슈즈 럭비슈즈   유아동 신발,7,7,0.9769153025375347,1
찐맛전통떡  달콤쫀득 착한가격 찹쌀떡 1 68kg 5입   삼색두텁떡 쑥떡 왕찹쌀떡 각 1 8kg 5입 총4종 홈쿡 집콕 아이간식,5,5,0.994757985515182,1
다시 떠나는 동유럽   책과나무,1,1,0.9273137765253876,1
일본 VISSE 비세 리치 크리스탈 듀오 시어 립스틱 RD466 3 5g,10,10,0.9888119149689086,1
샤틴 뒷밴딩맞주름 7부원피스1S232k693,8,8,0.9349006902765218,1
중고  ARAMIS 아웃 포켓 체크 셔츠 원피스 WOMAN_L,8,8,0.9981967935381469,1
네투랄 NTL 초유단백질 280g 요구르트향 분말,5,5,0.9909234786742571,1
1200 가구 가로 수납장 TV 다이 서랍장 장식장 티비 장,0,0,0.9992480599579161,1
또밥찬 코우 알마늘 절임 500g x 20개  1box,5,5,0.9944091746502746,1
탱그램 교재1 칠교 시드 2 3단계 3권세트 예제문제해답,7,1,0.9517854637189731,0
소금악보  너에게 난 나에게 넌 Eb,6,1,0.9112009125174674,0
롯데 핫식스 250ml 1박스  30입,5,5,0.9913799980575067,1
STYLISH 올 어라운드 플리티드 스커트 J02AUBXSC2SK01PS1,8,8,0.956451048608472,1
화인 에일리 5분 스피드 헤어칼라 1제2제각 500ml  색상3종류  소량구매구성  대용량 새치커버 염색약 빠른염색 정품,10,10,0.9973039346444824,1
해동 롤링 삼각 도래 HA 887 중층전용 8호,4,4,0.93578258664419,1
가을신상 KIDS  마망샤샤스커트,7,7,0.9785238283009189,1
테비토퍼 제니퍼 4L 응고형 고양이모래,3,3,0.9653265756618333,1
휴대용 와이파이 공유기 인터넷 4G LTE 무선 라우터 MIFI 포켓 휴대용 모바일 광대역 100Mbps 핫스팟 SIM 잠금 해제 와이파이 모뎀 장거리,6,6,0.9366690501310838,1
딸기케이크 부산원데이클래스 부산커플베이킹클래스,6,6,0.9997817889619075,1
모나리자 뉴수퍼 80m 2겹 6롤 5팩 엠보싱 화장지 휴지,3,3,0.9305436549090067,1
갤럭시 플립 5 케이스 다채로운 투명 접이식 힌지 링 브래킷 4 코너 충격 방지 필름,2,2,0.9919132540144617,1
중고   도서  열다섯 살의 용기,1,1,0.999011212638153,1
가스렌지장 그릇장 전기 밥솥장 밥통 수납장 정리,0,0,0.4659384922065943,1
브론슨 밀크씨슬 1000mg 실리마린 120캡슐,5,5,0.9993517398991243,1
Rani 2IN3 Fast 차징 데이터 케이블 스마트폰 충전,2,2,0.9338278066517757,1
아이폰12 듀얼유심 트레이,2,2,0.7626467614915107,1
차량용 장식소품 탈취제 SMALL 코카스파니엘,3,3,0.8551472092909844,1
브이넥 오버핏 골지 니트 NJ144KT005BKFF,8,8,0.9979626040343732,1
페이즐리  핸드메이드  봉지  에코백 블루,9,9,0.9732328715456234,1
INDIAN  플로럴 프린트 반팔셔츠_MITNSYM3501,8,8,0.6236628472290376,1
카피어랜드 2 1 와이어링 제본링 22mm  60입,3,9,0.39241786436065845,0
미니 스프레이 세이지그린 C4L 카페인트 기스제거 도색 문콕 복원,3,3,0.9778039964408626,1
남해꽃배달 화환 창녕 화분배달,6,6,0.9999624880591204,1
비비드 레이스 뜨개 바란스  그린  옐로우  화이트,0,0,0.9394228405670358,1
우리 아이 첫 스티커북  전10권,1,1,0.9984202934164248,1
예약6 21  2024 5일만에 끝내기 소형선박조종사 김성곤 서울고시각,1,1,0.8694404072472213,1
크라프트 플럼피몰드 파운드케익틀 종이몰드 mini 소사이즈 100개,3,3,0.7961447081517055,1
베스트다이브 후드리스 여성용 양면 프리다이빙슈트 BESTDIVE 슈퍼컴퍼짓스킨,4,4,0.9274687297431344,1
무료배송  데일리 핸드폰가방 크로스 미니백,9,9,0.8347882040496746,1
보테가 베네타 일루전 포 힘 남성용 EDT 90ml  Illusione,10,10,0.9003138075454249,1
코랄핑크 비누장미11송이 돈다발과 투썸플레이스 홀케이크 어버이날 마산 창원 당일배송꽃배달,6,6,0.998238003300258,1
극세사 양털 이너웨어 영하 니트웨어 정방한 100,8,4,0.2201760844802382,0
엔자이메디카 효소 MucoStop 캡슐 96정,5,5,0.93556357956486,1
권태희 님,5,8,0.5169430538552482,0
꽃을든남자 아르간 피토플러스 풋샴푸 300ml 10개,10,10,0.9864390640246968,1
NO_NAME,4,1,0.22281737817634498,0
해피 바이트 커피빈 원두 초콜릿 다크 초콜릿 커피빈 밀크 초콜릿 바닐라 초콜릿 커피빈 453g,5,5,0.9969515980132783,1
여성 B035 샤브루 반소매 상하 OR23MFBEB03510 오르시떼,7,8,0.6613624815641952,0
보라카이  루나 스파 SSS호핑투어 묶음상품 호핑 마사지,6,6,0.9228210118999044,1
우양  폼폼푸린 푹신 망고 에이드 230ml 10개 4박스 달콤달콤 에이드 여름철 얼음컵음료 파우치 산리오,5,5,0.9143763982828255,1
루비아 플리츠 쉬폰 미디 스커트 럭셔리라이 고퀄리티 하이퀄리티 넘예,8,8,0.9513967095698608,1
NO_NAME,8,1,0.22281737817634498,0
나이스클랍  롤업 스트라이프 루즈핏 셔츠 A232MWB311OR,8,8,0.9917186461478779,1
포켓 여름 원피스 여자 한 귀여운 러블리 곰돌이 데님 멜빵 스커트 소녀 얇은 학원 학생,8,8,0.9907168663768486,1
중고  인투 더 드림 1 2 전2권 세트 판타지 무협지 서명,1,1,0.9954981375175213,1
노르딕내추럴스 비타민D3 5000 구미 패션후르츠맛 30구미,5,5,0.9940315098009561,1
용인 기흥구 개업화분 행운목막분 영전용인 꽃배달 선물 개원,6,6,0.9996640176867059,1
4 34  문산포종차2호 대만고산차 난화향 무탄배 by 송원제차창 100g 우롱차 오룡차 해발750m,5,5,0.9644750390654645,1
HY 오롯 석류 5 1세트,5,3,0.1581116744747986,0
아주 쉽고 신나는 한글 읽기 세트,1,1,0.9710609994420587,1
장흥쌀화환 장흥화환,6,6,0.9707201470085854,1
올반 찰핫도그 80g 30팩,5,5,0.9824071985278483,1
닥터브로너스 로즈 퓨어 캐스틸 솝 950ml,10,10,0.9940537019908406,1
오르비스 클리어 바디워시 260ml 본품,10,10,0.9851177821543605,1
국내배송  POST OVERALLS POST BD2   BLUE 포스트 오버롤즈 버튼다운 셔츠,8,8,0.7540215068193767,1
핸드폰 가민 마운트 홀더,4,2,0.9045397941753223,0
고급칼라안개시트_초록잎이야기,0,1,0.426819823220886,0
맥푸 단백질 클리닉 앰플 열보호 에센스 5 1 행사 10ml,10,10,0.9991813398482259,1
세라 허리로고밴드캉캉스커트  S 2XL,7,7,0.6706426559224474,1
아가페 큰글쉬운성경 대단본 색인 무지퍼 모카브라운,1,1,0.9617078862051542,1
음소별 조음 연습 시리즈 2   게임북  주사위  말 포함    9788990604699,1,1,0.7975562708975188,1
부산삼신장례식장화환 근조화환 조화 꽃탑,6,6,0.9999123865348571,1
중학교 국어 교과서 3학년 창비 이도영 3 1 사는곳 구입 구매 전과목교과서,1,1,0.9735560625692117,1
레노마키즈 여아 단정한 카라티셔츠 주니어 티셔츠 21T158,7,7,0.9998218781957927,1
오마쥬 스탠딩 페르소나 전신거울 350x1500,0,0,0.9099314649514935,1
실링용기 624호 12155  흰색 1500개  일회용 포장용기 반찬용기 초특가 블루팩,3,3,0.9639506961972981,1
2154우신 R B 피톤 테라피콜라겐샴푸 린스1500ml,10,10,0.8704094455688338,1
메이크업 스툴 라이트 럭셔리 라운드 의자 침실,0,0,0.9947812703284725,1
마켓비 MKB 캐비넷 가로 2칸 TV스탠드 사무실 철제캐비넷 잠금장치 락커장,0,0,0.7166935256366749,1
얼음모형 가짜얼음 투명 인테리어소품 촬영소품 15mm 10P,0,3,0.4612647651658296,0
A급 교환반품불가  KIDS  오리지날 롤 탑 쉐르파부츠   프로스티드그레이 KFT5065NREFTG,7,7,0.5138443880563881,1
어린이집 유치원 요리교실 과일손질 주방도구 세트 소꿉놀이세트 학원 조리도구 완구,7,7,0.7959918303048781,1
에스테티카 에센셜 컬 크림 실키  하드 200 ml,10,10,0.9924094051952479,1
파나소닉 풀 사이즈 미러리스 일안 카메라 르 믹스 S1R보디 DC S1R K,2,2,0.9326155172536703,1
천재교육 중등 영어 2 1 평가문제집 저자 정사열,1,1,0.9306337617474454,1
여자캡나시 여자뽕나시 여자볼륨나시 여자볼륨업나시 여자보정속옷 여자보정나시 여자이너나시 여자민소매,8,8,0.9951336670537381,1
합천꽃배달 화환 거창 화분배달,6,6,0.9998335852440563,1
NO_NAME,3,1,0.22281737817634498,0
대만 로밍도깨비 3일 500MB 무제한 핫스팟 eSIM 이심 E심,6,6,0.9820310778280855,1
아부가르시아 하이브리드 피싱 장갑 맥스 팜 소재 낚시 장갑,4,4,0.9798206447020498,1
엠비코뉴미니스타방비세트색상랜덤 쓰레받기 빗자루 미니빗자루 세트 쓰레받이,3,3,0.8602611244745632,1
이솝 카르스트  시향지,10,10,0.45223950030443394,1
고무줄완력기 필라테스 홈트레이닝 휴대가능 운동,4,4,0.9404988955555417,1
미니 선반 주방 틈새 보관대 폭좁은 수납장,0,0,0.9510602677192104,1
k2 박서준 수지 고어 텍스 고어텍스 자켓 바람막이 사복 트레이닝복 등산복 54,4,4,0.7603797539549595,1
개화기의상대여  헵번 블랙 졸업사진 컨셉 경성의복 대여,8,6,0.7549649324597786,0
일반풍선 펄옐로우 스탠다드풍선 펄노랑색 30cm 12인치 100개,3,3,0.9690016927248127,1
23봄 비앙조이 요잉팬츠 10수 면 일자핏 세미와이드 기본칼라 남아 여아 키즈 기본,7,7,0.9972908357472043,1
내신콘서트 중2학년 영어  2학기 기말고사 대비 기출문제집,1,1,0.9961830755535874,1
빈티지 새장 모양 디자인 3단 선반 장식장  소  블랙,0,0,0.9809464364431577,1
바로콘  세븐일레븐 매일 킨더조이 걸  기프티콘,6,6,0.9482716303057582,1
로센스 영양 핸드 바디 Q10 크림 250ml  Nourishing Hand and Body Cream,10,10,0.9958663213309613,1
퀼트패키지 퀼트벽걸이 쿠션 동네한바퀴 7차 재입고예정,0,0,0.9650624943986341,1
일동제약 메디터치 5mm 20x10cm 10매 습윤밴드 욕창 궤양 화상 드레싱 상처 수술,3,3,0.887542360757142,1
아기순풍 선풍기 BLDC 발터치 리모컨형 저소음,2,2,0.9928702288906015,1
플립북과 소마트로프 1인,7,4,0.25379883265238745,0
캐치온 3way 알파 블랙박스 호환 마이크로SDXC 메모리카드 4K,2,2,0.9674356904923662,1
불가사리 큐빅u핀 5p U자핀 큐빅실핀 유핀 머리꽂이,9,9,0.684690423421407,1
코트 랙 침실 옷걸이 스토리지 예쁜행거 우드행거 스탠드행거 옷가게,0,0,0.9774151688081381,1
리브온 리포 스페릭 리포좀 비타민c 1000mg 30패킷 리포조말 리포솜,5,5,0.9904749942295914,1
도마 수수산 나뭇가지 나무 머리 상자 실제 수집 중국 고대 구슬,9,3,0.5066891257544771,0
허리가방 대용량 캐주얼 허리 가방 남성용 메신저 여행 스포츠 체스트백 숄더 남자힙색,9,9,0.994334004715367,1
서울숲 식물원 체험  앙리루소와 떠나는 식물원 산책 키즈체험 by 카멜레온어린이미술관,6,6,0.7277575110627458,1
네파 편안하고 멋진 통가죽 여성 디아노 고어텍스 II 등산화 7I27604,4,4,0.9458138501354462,1
수제청 창업반 클래스,6,6,0.9708713423698173,1
마누카헬스 마누카꿀 MGO400  UMF13  250g 3개 묶음  총 750g,5,5,0.99635666030618,1
The Tale of Despereaux 데스페로 이야기  영어원서   워크북   MP3 CD 1장   롱테일북스,1,1,0.9987104992011746,1
사계절 빈티지이불 화이트 레터링 침구류세트,0,0,0.9801445240887712,1
3in1 토퍼형 매트리스커버 침대패드  슈퍼싱글,0,0,0.9899296118327617,1
일본 육수 조미료 Nekobu Dashi Kombu Seaweed Broth  6 Bottles of 16 9 fl oz  500 ml   Recipe Included  Engli,5,10,0.29754169728325836,0
BEANPOLE  빈폴 ACC 브라운 테이트 빈 스마트 키링  BE06A3T09D,9,9,0.8286872339870763,1
고양이 강아지 먹이퍼즐 장난감 노즈워크 먹이급여 코놀이 노이즈 간식 놀이 행동유발,3,3,0.9443977324242145,1
Courreges 쿠레주 향수 2040 넥타 통카 오드퍼퓸 스프레이 100ml,10,10,0.9912730108587435,1
개념 플러스 유형 응용 파워 초등 수학 6 2  2023년,1,1,0.9469876958185969,1
하이드로 BB 컴팩트 포 스포츠 케이스,10,2,0.3850673586174702,0
장미꽃 도자기 귀걸이,9,9,0.5265566801471712,1
KINGTONY 3013MR 킹토니 3 8 숏12각 핸드소켓레일세트 13PCS 복수알 숏복스,3,3,0.8132360194590837,1
컬러감과 품격 디자인 지갑 다이어리 케이스 갤럭시퀀텀2 A826,2,2,0.9962327688514866,1
Deva 베지an Omega 3 DHA Lemon 2 fl oz  60 ml,5,5,0.6135395180028214,1
남여공용 긴팔티 오버핏 박시핏 트랙티셔츠 2color,8,8,0.9968087544137175,1
경북구미 바디프로필  5x7 2장 12 5X17 5cm  원본 포함 헤어 메이크업 별도,6,0,0.29837743814195467,0
크랭크브라더스 에그비터 1 클릿페달,4,7,0.23308088729257534,0
합천개업화분 화분배달,6,6,0.9995273749278588,1
블룸스버리 기비키이스 레터링 가디건 B2ADB51,8,8,0.9771465356880871,1
산리오 키티 시나모롤 폼폼푸린 마이멜로디 비치타월 캐릭터 물놀이 가방 세트,3,7,0.7898866378493692,0
누누비엘 절개청멜빵바지,7,7,0.8897440467875201,1
160 여아 이쁜 리본실내화 귀여운 아동 고무실내화,7,7,0.9916652767306379,1
파라다이스 스트라이프 베딩세트,0,7,0.3360807735435885,0
